name,category,time_ns,time_us,time_ms,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes,bytes_per_alloc,ns_per_byte
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Simple Error Creation,Error Creation,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Simple Error Creation,Error Creation,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1130.0,1.13,0.00113,0,0,0,0,0,0.0,1130000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Dynamic String Error,Ring Buffer,4100.0,4.1,0.0041,16,1,16,1,0,15.984015984015986,256.23398537591396
Dynamic String Error,Ring Buffer,1870.0,1.87,0.00187,16,1,16,1,0,15.984015984015986,116.86769576901443
Dynamic String Error,Ring Buffer,1340.0,1.34,0.00134,16,1,16,1,0,15.984015984015986,83.74476595212799
Dynamic String Error,Ring Buffer,1280.0,1.28,0.00128,16,1,16,1,0,15.984015984015986,79.99500031248047
Dynamic String Error,Ring Buffer,1230.0,1.23,0.00123,16,1,16,1,0,15.984015984015986,76.8701956127742
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1250.0,1.25,0.00125,16,1,16,1,0,15.984015984015986,78.1201174926567
Dynamic String Error,Ring Buffer,1260.0,1.26,0.00126,16,1,16,1,0,15.984015984015986,78.74507843259795
Dynamic String Error,Ring Buffer,1280.0,1.28,0.00128,16,1,16,1,0,15.984015984015986,79.99500031248047
Dynamic String Error,Ring Buffer,1290.0,1.29,0.00129,16,1,16,1,0,15.984015984015986,80.61996125242172
Dynamic String Error,Ring Buffer,1290.0,1.29,0.00129,16,1,16,1,0,15.984015984015986,80.61996125242172
Dynamic String Error,Ring Buffer,1280.0,1.28,0.00128,16,1,16,1,0,15.984015984015986,79.99500031248047
Dynamic String Error,Ring Buffer,1280.0,1.28,0.00128,16,1,16,1,0,15.984015984015986,79.99500031248047
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1220.0,1.22,0.00122,16,1,16,1,0,15.984015984015986,76.24523467283294
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1210.0,1.21,0.00121,16,1,16,1,0,15.984015984015986,75.62027373289169
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1230.0,1.23,0.00123,16,1,16,1,0,15.984015984015986,76.8701956127742
Dynamic String Error,Ring Buffer,1260.0,1.26,0.00126,16,1,16,1,0,15.984015984015986,78.74507843259795
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1200.0,1.2,0.0012,16,1,16,1,0,15.984015984015986,74.99531279295043
Dynamic String Error,Ring Buffer,1270.0,1.27,0.00127,16,1,16,1,0,15.984015984015986,79.37003937253921
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1250.0,1.25,0.00125,16,1,16,1,0,15.984015984015986,78.1201174926567
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1270.0,1.27,0.00127,16,1,16,1,0,15.984015984015986,79.37003937253921
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1180.0,1.18,0.00118,16,1,16,1,0,15.984015984015986,73.74539091306792
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1250.0,1.25,0.00125,16,1,16,1,0,15.984015984015986,78.1201174926567
Dynamic String Error,Ring Buffer,1210.0,1.21,0.00121,16,1,16,1,0,15.984015984015986,75.62027373289169
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1220.0,1.22,0.00122,16,1,16,1,0,15.984015984015986,76.24523467283294
Dynamic String Error,Ring Buffer,1250.0,1.25,0.00125,16,1,16,1,0,15.984015984015986,78.1201174926567
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1210.0,1.21,0.00121,16,1,16,1,0,15.984015984015986,75.62027373289169
Dynamic String Error,Ring Buffer,1180.0,1.18,0.00118,16,1,16,1,0,15.984015984015986,73.74539091306792
Dynamic String Error,Ring Buffer,1230.0,1.23,0.00123,16,1,16,1,0,15.984015984015986,76.8701956127742
Dynamic String Error,Ring Buffer,1210.0,1.21,0.00121,16,1,16,1,0,15.984015984015986,75.62027373289169
Dynamic String Error,Ring Buffer,1220.0,1.22,0.00122,16,1,16,1,0,15.984015984015986,76.24523467283294
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1220.0,1.22,0.00122,16,1,16,1,0,15.984015984015986,76.24523467283294
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1200.0,1.2,0.0012,16,1,16,1,0,15.984015984015986,74.99531279295043
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1210.0,1.21,0.00121,16,1,16,1,0,15.984015984015986,75.62027373289169
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1260.0,1.26,0.00126,16,1,16,1,0,15.984015984015986,78.74507843259795
Dynamic String Error,Ring Buffer,1260.0,1.26,0.00126,16,1,16,1,0,15.984015984015986,78.74507843259795
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1200.0,1.2,0.0012,16,1,16,1,0,15.984015984015986,74.99531279295043
Dynamic String Error,Ring Buffer,1210.0,1.21,0.00121,16,1,16,1,0,15.984015984015986,75.62027373289169
Dynamic String Error,Ring Buffer,1230.0,1.23,0.00123,16,1,16,1,0,15.984015984015986,76.8701956127742
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1210.0,1.21,0.00121,16,1,16,1,0,15.984015984015986,75.62027373289169
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1220.0,1.22,0.00122,16,1,16,1,0,15.984015984015986,76.24523467283294
Dynamic String Error,Ring Buffer,1180.0,1.18,0.00118,16,1,16,1,0,15.984015984015986,73.74539091306792
Dynamic String Error,Ring Buffer,1160.0,1.16,0.00116,16,1,16,1,0,15.984015984015986,72.49546903318542
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1250.0,1.25,0.00125,16,1,16,1,0,15.984015984015986,78.1201174926567
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1190.0,1.19,0.00119,16,1,16,1,0,15.984015984015986,74.37035185300918
Dynamic String Error,Ring Buffer,1170.0,1.17,0.00117,16,1,16,1,0,15.984015984015986,73.12042997312668
Dynamic String Error,Ring Buffer,1240.0,1.24,0.00124,16,1,16,1,0,15.984015984015986,77.49515655271544
Dynamic String Error,Ring Buffer,1260.0,1.26,0.00126,16,1,16,1,0,15.984015984015986,78.74507843259795
Dynamic String Error,Ring Buffer,1260.0,1.26,0.00126,16,1,16,1,0,15.984015984015986,78.74507843259795
Error with Sensitive Data,Other,4110.0,4.11,0.00411,0,0,0,0,0,0.0,4110000.0
Error with Sensitive Data,Other,1570.0,1.57,0.00157,0,0,0,0,0,0.0,1570000.0
Error with Sensitive Data,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Error with Sensitive Data,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Error with Sensitive Data,Other,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Error with Sensitive Data,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Error with Sensitive Data,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Error with Sensitive Data,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Error with Sensitive Data,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Error with Sensitive Data,Other,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Error with Sensitive Data,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Error with Sensitive Data,Other,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Error with Sensitive Data,Other,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1140.0,1.14,0.00114,0,0,0,0,0,0.0,1140000.0
Error with Sensitive Data,Other,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Error with Sensitive Data,Other,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
